iteration,testname,status,plan_file,planning_time,expanded,visited,terminated,plans_found,nr_objects,nr_goals
0,test_83,success,plans/manipulation-domain/test_83_problem-plan_0.json,0.39825630,43,49,10,1,8,3
1,test_72,no_plan_found,,60.00529623,4678,4963,402,0,8,2
2,test_52,success,plans/manipulation-domain/test_52_problem-plan_0.json,0.07353020,20,22,3,1,2,2
3,test_80,success,plans/manipulation-domain/test_80_problem-plan_0.json,0.01531625,6,7,0,1,3,1
4,test_15,success,plans/manipulation-domain/test_15_problem-plan_0.json,3.85067534,165,179,29,1,8,7
5,test_66,no_plan_found,,60.00107574,8163,8346,343,0,5,2
6,test_39,success,plans/manipulation-domain/test_39_problem-plan_0.json,0.30041981,46,50,10,1,4,3
7,test_9,success,plans/manipulation-domain/test_9_problem-plan_0.json,0.24033618,35,39,10,1,6,2
8,test_27,success,plans/manipulation-domain/test_27_problem-plan_0.json,0.03330016,13,14,2,1,2,1
9,test_13,success,plans/manipulation-domain/test_13_problem-plan_0.json,0.08479476,16,19,0,1,3,3
10,test_34,no_plan_found,,60.00490737,5323,5511,299,0,5,3
11,test_93,success,plans/manipulation-domain/test_93_problem-plan_0.json,0.01291370,6,7,0,1,2,1
12,test_94,success,plans/manipulation-domain/test_94_problem-plan_0.json,0.03401995,13,14,2,1,2,1
13,test_69,success,plans/manipulation-domain/test_69_problem-plan_0.json,0.03276563,13,14,2,1,2,1
14,test_82,success,plans/manipulation-domain/test_82_problem-plan_0.json,0.03791451,13,14,2,1,3,1
15,test_97,success,plans/manipulation-domain/test_97_problem-plan_0.json,1.26849985,89,98,21,1,6,5
16,test_14,success,plans/manipulation-domain/test_14_problem-plan_0.json,0.04899287,13,15,1,1,3,2
17,test_73,success,plans/manipulation-domain/test_73_problem-plan_0.json,0.01243997,6,7,0,1,2,1
18,test_87,success,plans/manipulation-domain/test_87_problem-plan_0.json,0.01497912,6,7,0,1,3,1
19,test_53,success,plans/manipulation-domain/test_53_problem-plan_0.json,0.01708150,6,8,0,1,4,1
20,test_40,faulty_plan,plans/manipulation-domain/test_40_problem-plan_0.json,6.80116081,369,392,126,1,7,5
21,test_67,no_plan_found,,60.00863290,5384,5418,1361,0,5,5
22,test_56,faulty_plan,plans/manipulation-domain/test_56_problem-plan_0.json,0.08449268,16,19,0,1,3,3
23,test_51,success,plans/manipulation-domain/test_51_problem-plan_0.json,0.18577099,23,26,2,1,7,2
24,test_75,success,plans/manipulation-domain/test_75_problem-plan_0.json,41.85641289,1546,1617,681,1,6,6
25,test_32,success,plans/manipulation-domain/test_32_problem-plan_0.json,2.56423354,160,172,53,1,7,4
26,test_43,success,plans/manipulation-domain/test_43_problem-plan_0.json,0.29620767,34,39,5,1,5,4
27,test_5,faulty_plan,plans/manipulation-domain/test_5_problem-plan_0.json,0.14925385,18,21,1,1,3,3
28,test_98,faulty_plan,plans/manipulation-domain/test_98_problem-plan_0.json,0.01486087,6,7,0,1,3,1
29,test_38,success,plans/manipulation-domain/test_38_problem-plan_0.json,0.01364422,6,7,0,1,2,1
30,test_0,success,plans/manipulation-domain/test_0_problem-plan_0.json,0.01589942,6,7,0,1,3,1
31,test_19,faulty_plan,plans/manipulation-domain/test_19_problem-plan_0.json,0.32713246,43,49,9,1,4,4
32,test_46,success,plans/manipulation-domain/test_46_problem-plan_0.json,0.13879490,34,37,9,1,2,2
33,test_48,success,plans/manipulation-domain/test_48_problem-plan_0.json,13.12650537,555,584,234,1,8,5
34,test_20,success,plans/manipulation-domain/test_20_problem-plan_0.json,0.09401512,18,21,1,1,3,3
35,test_26,success,plans/manipulation-domain/test_26_problem-plan_0.json,0.41750193,28,32,2,1,8,4
36,test_30,success,plans/manipulation-domain/test_30_problem-plan_0.json,0.04816103,11,13,0,1,2,1
37,test_99,success,plans/manipulation-domain/test_99_problem-plan_0.json,10.74827504,953,1008,194,1,7,4
