iteration,testname,status,plan_file,planning_time,expanded,visited,terminated,plans_found,assumption_failed,nr_objects,nr_goals
0,test_83,success,plans/manipulation-domain/test_83_problem-plan_0.json,1.60246968,20,23,1,1,0,6,2
1,test_72,success,plans/manipulation-domain/test_72_problem-plan_0.json,1.49410367,19,22,0,1,0,6,3
2,test_52,success,plans/manipulation-domain/test_52_problem-plan_0.json,2.04305673,26,31,0,1,0,5,4
3,test_80,success,plans/manipulation-domain/test_80_problem-plan_0.json,0.36167049,21,24,1,1,0,2,2
4,test_15,no_plan_found,,600.13848352,16567,17438,6453,0,0,7,7
5,test_66,success,plans/manipulation-domain/test_66_problem-plan_0.json,5.14984131,56,66,3,1,0,6,6
6,test_39,success,plans/manipulation-domain/test_39_problem-plan_0.json,3.95535588,35,41,2,1,0,5,3
7,test_9,success,plans/manipulation-domain/test_9_problem-plan_0.json,1.88996053,41,49,3,1,0,5,4
8,test_27,success,plans/manipulation-domain/test_27_problem-plan_0.json,0.69108939,29,33,2,1,0,3,2
9,test_13,success,plans/manipulation-domain/test_13_problem-plan_0.json,3.42719626,34,41,1,1,0,4,4
10,test_34,success,plans/manipulation-domain/test_34_problem-plan_0.json,4.88249421,62,75,4,1,0,5,5
11,test_93,success,plans/manipulation-domain/test_93_problem-plan_0.json,4.58464217,35,42,1,1,0,5,4
12,test_94,success,plans/manipulation-domain/test_94_problem-plan_0.json,0.05179620,8,10,0,1,0,2,1
13,test_69,success,plans/manipulation-domain/test_69_problem-plan_0.json,4.85699201,34,42,1,1,0,5,5
14,test_82,success,plans/manipulation-domain/test_82_problem-plan_0.json,2.68599820,45,53,4,1,0,5,4
15,test_97,success,plans/manipulation-domain/test_97_problem-plan_0.json,2.74610090,86,104,12,1,0,5,3
16,test_14,success,plans/manipulation-domain/test_14_problem-plan_0.json,9.54326677,48,57,3,1,0,7,6
17,test_73,success,plans/manipulation-domain/test_73_problem-plan_0.json,4.09480357,43,52,2,1,0,7,4
18,test_87,success,plans/manipulation-domain/test_87_problem-plan_0.json,113.29637194,3635,3774,1298,1,1,7,7
19,test_53,success,plans/manipulation-domain/test_53_problem-plan_0.json,28.92333174,884,937,273,1,0,7,7
20,test_40,success,plans/manipulation-domain/test_40_problem-plan_0.json,1.37864375,90,108,12,1,0,4,3
21,test_67,success,plans/manipulation-domain/test_67_problem-plan_0.json,1.15817833,14,17,0,1,0,6,2
22,test_56,success,plans/manipulation-domain/test_56_problem-plan_0.json,4.31930280,55,65,3,1,0,6,6
23,test_51,success,plans/manipulation-domain/test_51_problem-plan_0.json,1.13586926,20,23,1,1,0,6,2
24,test_75,success,plans/manipulation-domain/test_75_problem-plan_0.json,3.18141675,42,50,2,1,0,7,4
25,test_32,success,plans/manipulation-domain/test_32_problem-plan_0.json,1.09446406,20,24,1,1,0,4,2
26,test_43,success,plans/manipulation-domain/test_43_problem-plan_0.json,0.59758759,14,17,0,1,0,3,2
27,test_5,success,plans/manipulation-domain/test_5_problem-plan_0.json,7.79463363,53,62,2,1,0,7,6
28,test_98,success,plans/manipulation-domain/test_98_problem-plan_0.json,4.03403163,31,38,0,1,0,6,5
29,test_38,success,plans/manipulation-domain/test_38_problem-plan_0.json,0.07696581,7,9,0,1,0,7,1
30,test_0,success,plans/manipulation-domain/test_0_problem-plan_0.json,16.10297823,94,109,12,1,0,7,7
31,test_19,success,plans/manipulation-domain/test_19_problem-plan_0.json,2.16407013,164,198,34,1,0,6,1
32,test_46,success,plans/manipulation-domain/test_46_problem-plan_0.json,0.01808405,8,10,0,1,0,1,1
33,test_48,success,plans/manipulation-domain/test_48_problem-plan_0.json,2.60429549,44,53,3,1,0,5,4
34,test_20,success,plans/manipulation-domain/test_20_problem-plan_0.json,2.49091744,40,49,1,1,0,5,5
35,test_26,success,plans/manipulation-domain/test_26_problem-plan_0.json,1.56286716,27,32,1,1,0,7,4
36,test_30,success,plans/manipulation-domain/test_30_problem-plan_0.json,1.83942437,30,36,2,1,0,5,4
37,test_99,success,plans/manipulation-domain/test_99_problem-plan_0.json,2.62972713,36,42,2,1,0,5,3
38,test_49,success,plans/manipulation-domain/test_49_problem-plan_0.json,14.66203976,79,92,8,1,0,7,7
39,test_24,success,plans/manipulation-domain/test_24_problem-plan_0.json,3.70840621,31,39,1,1,0,7,3
40,test_45,success,plans/manipulation-domain/test_45_problem-plan_0.json,0.01513529,7,8,0,1,0,1,1
41,test_54,success,plans/manipulation-domain/test_54_problem-plan_0.json,2.79614234,40,48,1,1,0,7,6
42,test_25,success,plans/manipulation-domain/test_25_problem-plan_0.json,0.52683163,21,25,1,1,0,7,1
43,test_35,success,plans/manipulation-domain/test_35_problem-plan_0.json,0.38835144,15,17,1,1,0,7,1
44,test_92,success,plans/manipulation-domain/test_92_problem-plan_0.json,3.51480269,27,33,0,1,0,6,4
45,test_33,success,plans/manipulation-domain/test_33_problem-plan_0.json,0.15431452,8,10,0,1,0,3,1
46,test_17,success,plans/manipulation-domain/test_17_problem-plan_0.json,0.12279510,15,17,1,1,0,3,1
47,test_96,success,plans/manipulation-domain/test_96_problem-plan_0.json,6.03635788,49,59,2,1,0,7,6
48,test_29,success,plans/manipulation-domain/test_29_problem-plan_0.json,1.09952831,14,17,0,1,0,7,2
49,test_81,success,plans/manipulation-domain/test_81_problem-plan_0.json,55.01228404,474,504,88,1,6,7,7
50,test_10,success,plans/manipulation-domain/test_10_problem-plan_0.json,6.10397363,60,71,4,1,0,7,7
51,test_36,success,plans/manipulation-domain/test_36_problem-plan_0.json,2.01344252,40,50,1,1,0,3,3
52,test_76,success,plans/manipulation-domain/test_76_problem-plan_0.json,1.59194326,31,37,2,1,0,3,3
53,test_21,success,plans/manipulation-domain/test_21_problem-plan_0.json,10.67229772,214,238,39,1,4,6,6
54,test_55,success,plans/manipulation-domain/test_55_problem-plan_0.json,3.97728157,43,51,2,1,0,6,4
55,test_62,success,plans/manipulation-domain/test_62_problem-plan_0.json,0.01724505,7,8,0,1,0,2,1
56,test_60,success,plans/manipulation-domain/test_60_problem-plan_0.json,25.59999323,425,468,78,1,0,7,4
57,test_31,success,plans/manipulation-domain/test_31_problem-plan_0.json,1.17500281,63,72,9,1,0,4,4
58,test_79,no_plan_found,,600.01349378,22311,23826,8039,0,0,7,5
59,test_23,success,plans/manipulation-domain/test_23_problem-plan_0.json,0.69542265,19,22,0,1,0,3,3
60,test_7,success,plans/manipulation-domain/test_7_problem-plan_0.json,8.07258487,68,79,6,1,0,6,5
61,test_22,success,plans/manipulation-domain/test_22_problem-plan_0.json,0.03399277,14,16,1,1,0,1,1
62,test_57,success,plans/manipulation-domain/test_57_problem-plan_0.json,4.06250286,60,70,5,1,0,7,6
63,test_63,success,plans/manipulation-domain/test_63_problem-plan_0.json,0.24819875,14,18,0,1,0,5,1
64,test_47,success,plans/manipulation-domain/test_47_problem-plan_0.json,3.09976459,60,70,5,1,0,7,6
65,test_6,success,plans/manipulation-domain/test_6_problem-plan_0.json,0.41089582,20,23,1,1,0,3,2
66,test_12,success,plans/manipulation-domain/test_12_problem-plan_0.json,2.98406172,52,62,3,1,0,5,4
67,test_64,success,plans/manipulation-domain/test_64_problem-plan_0.json,0.72349954,21,25,1,1,0,3,2
68,test_18,success,plans/manipulation-domain/test_18_problem-plan_0.json,2.54252076,22,26,1,1,0,6,2
69,test_65,success,plans/manipulation-domain/test_65_problem-plan_0.json,2.60122013,35,42,2,1,0,5,4
70,test_28,success,plans/manipulation-domain/test_28_problem-plan_0.json,1.54255319,31,38,0,1,0,5,5
71,test_41,success,plans/manipulation-domain/test_41_problem-plan_0.json,3.10686994,20,25,0,1,0,7,3
72,test_50,success,plans/manipulation-domain/test_50_problem-plan_0.json,4.76877093,50,60,3,1,0,5,5
73,test_37,success,plans/manipulation-domain/test_37_problem-plan_0.json,0.13581991,15,17,1,1,0,3,1
74,test_2,success,plans/manipulation-domain/test_2_problem-plan_0.json,12.75129795,54,64,2,1,0,6,6
75,test_1,success,plans/manipulation-domain/test_1_problem-plan_0.json,3.64583254,64,73,9,1,0,7,5
76,test_61,success,plans/manipulation-domain/test_61_problem-plan_0.json,3.74237895,49,58,2,1,0,7,4
77,test_8,success,plans/manipulation-domain/test_8_problem-plan_0.json,5.60974550,312,388,55,1,0,6,2
78,test_3,no_plan_found,,600.09816313,19265,20578,6516,0,0,7,5
79,test_95,success,plans/manipulation-domain/test_95_problem-plan_0.json,15.59549260,38,47,0,1,0,7,6
80,test_4,success,plans/manipulation-domain/test_4_problem-plan_0.json,7.90452504,67,78,6,1,0,7,7
81,test_89,success,plans/manipulation-domain/test_89_problem-plan_0.json,1.35084271,20,25,0,1,0,7,3
82,test_44,success,plans/manipulation-domain/test_44_problem-plan_0.json,3.14562082,49,57,5,1,0,5,5
83,test_88,success,plans/manipulation-domain/test_88_problem-plan_0.json,15.61093688,64,75,4,1,0,7,7
84,test_16,success,plans/manipulation-domain/test_16_problem-plan_0.json,2.27067614,38,44,3,1,0,5,4
85,test_90,success,plans/manipulation-domain/test_90_problem-plan_0.json,3.70887065,41,48,2,1,0,6,4
86,test_71,success,plans/manipulation-domain/test_71_problem-plan_0.json,6.81444025,58,69,5,1,0,5,5
87,test_91,success,plans/manipulation-domain/test_91_problem-plan_0.json,9.18865132,49,57,2,1,0,6,5
88,test_42,success,plans/manipulation-domain/test_42_problem-plan_0.json,4.32250834,29,34,1,1,0,6,3
89,test_70,success,plans/manipulation-domain/test_70_problem-plan_0.json,3.30620432,62,75,6,1,0,7,5
90,test_85,success,plans/manipulation-domain/test_85_problem-plan_0.json,0.50394320,14,18,0,1,0,4,2
91,test_84,success,plans/manipulation-domain/test_84_problem-plan_0.json,0.93870330,49,55,6,1,0,4,4
92,test_78,success,plans/manipulation-domain/test_78_problem-plan_0.json,0.64387441,15,19,0,1,0,5,2
93,test_86,success,plans/manipulation-domain/test_86_problem-plan_0.json,2.17095399,32,38,1,1,0,3,3
94,test_58,success,plans/manipulation-domain/test_58_problem-plan_0.json,0.83165169,23,28,1,1,0,4,2
95,test_77,success,plans/manipulation-domain/test_77_problem-plan_0.json,0.92399383,22,26,1,1,0,4,2
96,test_74,success,plans/manipulation-domain/test_74_problem-plan_0.json,0.69429231,22,26,1,1,0,4,3
97,test_11,success,plans/manipulation-domain/test_11_problem-plan_0.json,0.03400970,7,9,0,1,0,2,1
98,test_68,success,plans/manipulation-domain/test_68_problem-plan_0.json,1.59258676,34,41,1,1,0,7,4
99,test_59,success,plans/manipulation-domain/test_59_problem-plan_0.json,2.71254110,32,38,1,1,0,5,4
