iteration,testname,status,plan_file,planning_time,expanded,visited,terminated,plans_found,assumption_failed,nr_objects,nr_goals
0,test_0,success,plans/manipulation-domain/test_0_problem-plan_0.json,4.99877453,86,95,12,1,0,7,3
1,test_1,success,plans/manipulation-domain/test_1_problem-plan_0.json,66.57017350,1710,1759,401,1,0,5,5
2,test_2,success,plans/manipulation-domain/test_2_problem-plan_0.json,0.28854680,7,8,0,1,0,6,1
3,test_3,success,plans/manipulation-domain/test_3_problem-plan_0.json,0.74375916,13,15,0,1,0,5,2
4,test_4,success,plans/manipulation-domain/test_4_problem-plan_0.json,0.07952547,7,8,0,1,0,2,1
5,test_5,success,plans/manipulation-domain/test_5_problem-plan_0.json,0.33807683,14,15,1,1,0,3,1
6,test_6,success,plans/manipulation-domain/test_6_problem-plan_0.json,0.93954587,32,35,4,1,0,3,2
7,test_7,success,plans/manipulation-domain/test_7_problem-plan_0.json,95.30966687,2812,2840,672,1,0,5,5
8,test_8,success,plans/manipulation-domain/test_8_problem-plan_0.json,0.36756301,13,15,0,1,0,3,2
9,test_9,success,plans/manipulation-domain/test_9_problem-plan_0.json,5.21911311,38,43,2,1,0,5,4
10,test_10,success,plans/manipulation-domain/test_10_problem-plan_0.json,19.97645569,467,481,82,1,0,6,4
11,test_11,success,plans/manipulation-domain/test_11_problem-plan_0.json,219.35593629,3420,3451,829,1,0,7,7
12,test_12,success,plans/manipulation-domain/test_12_problem-plan_0.json,10.41510248,362,380,64,1,0,5,4
13,test_13,success,plans/manipulation-domain/test_13_problem-plan_0.json,13.81212163,398,415,88,1,0,4,4
14,test_14,success,plans/manipulation-domain/test_14_problem-plan_0.json,0.48705864,14,15,1,1,0,5,1
15,test_15,success,plans/manipulation-domain/test_15_problem-plan_0.json,0.17576313,7,8,0,1,0,5,1
16,test_16,no_plan_found,,600.04623294,10523,10590,3127,0,0,7,6
17,test_17,success,plans/manipulation-domain/test_17_problem-plan_0.json,0.13158727,7,8,0,1,0,5,1
18,test_18,success,plans/manipulation-domain/test_18_problem-plan_0.json,0.59389973,7,8,0,1,0,7,1
19,test_19,success,plans/manipulation-domain/test_19_problem-plan_0.json,2.82093930,42,47,5,1,0,7,2
20,test_20,success,plans/manipulation-domain/test_20_problem-plan_0.json,28.68426347,486,501,160,1,0,6,6
21,test_21,success,plans/manipulation-domain/test_21_problem-plan_0.json,5.23523235,56,71,1,1,0,6,6
22,test_22,success,plans/manipulation-domain/test_22_problem-plan_0.json,3.57087994,54,62,4,1,1,6,5
23,test_23,success,plans/manipulation-domain/test_23_problem-plan_0.json,0.41589880,22,25,2,1,0,2,2
24,test_24,success,plans/manipulation-domain/test_24_problem-plan_0.json,0.11620283,7,8,0,1,0,3,1
25,test_25,success,plans/manipulation-domain/test_25_problem-plan_0.json,0.74356937,32,35,4,1,0,4,2
26,test_26,success,plans/manipulation-domain/test_26_problem-plan_0.json,59.86299109,983,1014,196,1,0,7,6
27,test_27,success,plans/manipulation-domain/test_27_problem-plan_0.json,2.78338289,27,30,1,1,0,5,2
28,test_28,success,plans/manipulation-domain/test_28_problem-plan_0.json,12.72070742,58,65,4,1,0,6,6
29,test_29,success,plans/manipulation-domain/test_29_problem-plan_0.json,77.28535700,1199,1246,237,1,0,7,6
30,test_30,success,plans/manipulation-domain/test_30_problem-plan_0.json,1.30846334,27,32,0,1,0,4,4
31,test_31,success,plans/manipulation-domain/test_31_problem-plan_0.json,4.91532254,31,36,0,1,0,7,4
32,test_32,success,plans/manipulation-domain/test_32_problem-plan_0.json,6.89342070,59,66,4,1,0,6,6
33,test_33,success,plans/manipulation-domain/test_33_problem-plan_0.json,1.79231811,83,89,12,1,0,3,3
34,test_34,success,plans/manipulation-domain/test_34_problem-plan_0.json,1.74884343,19,22,0,1,0,7,3
35,test_35,success,plans/manipulation-domain/test_35_problem-plan_0.json,7.97006369,72,79,7,1,1,5,5
36,test_36,success,plans/manipulation-domain/test_36_problem-plan_0.json,4.28785253,46,55,4,1,0,7,4
37,test_37,success,plans/manipulation-domain/test_37_problem-plan_0.json,6.60365295,31,37,0,1,0,7,5
38,test_38,success,plans/manipulation-domain/test_38_problem-plan_0.json,442.65077472,6964,7063,1456,1,0,7,6
39,test_39,success,plans/manipulation-domain/test_39_problem-plan_0.json,1.81599283,45,52,4,1,0,4,4
40,test_40,success,plans/manipulation-domain/test_40_problem-plan_0.json,575.90394783,9346,9460,1908,1,19,6,6
41,test_41,success,plans/manipulation-domain/test_41_problem-plan_0.json,13.99992251,118,131,17,1,0,6,5
42,test_42,success,plans/manipulation-domain/test_42_problem-plan_0.json,0.29074121,14,15,1,1,0,6,1
43,test_43,success,plans/manipulation-domain/test_43_problem-plan_0.json,1.08402896,25,30,0,1,0,6,3
44,test_44,success,plans/manipulation-domain/test_44_problem-plan_0.json,0.01926470,7,8,0,1,0,2,1
45,test_45,success,plans/manipulation-domain/test_45_problem-plan_0.json,8.42304111,103,116,16,1,0,7,5
46,test_46,success,plans/manipulation-domain/test_46_problem-plan_0.json,5.30922365,38,44,0,1,0,6,6
47,test_47,success,plans/manipulation-domain/test_47_problem-plan_0.json,1.47789860,32,35,4,1,0,5,2
48,test_48,success,plans/manipulation-domain/test_48_problem-plan_0.json,1.98592710,25,30,0,1,0,4,4
49,test_49,success,plans/manipulation-domain/test_49_problem-plan_0.json,0.05562067,7,8,0,1,0,2,1
50,test_50,success,plans/manipulation-domain/test_50_problem-plan_0.json,9.63043237,316,328,56,1,0,4,4
51,test_51,success,plans/manipulation-domain/test_51_problem-plan_0.json,51.45240283,863,879,236,1,0,7,7
52,test_52,success,plans/manipulation-domain/test_52_problem-plan_0.json,0.46496201,32,35,4,1,0,2,2
53,test_53,success,plans/manipulation-domain/test_53_problem-plan_0.json,19.38544989,277,296,52,1,0,6,6
54,test_54,success,plans/manipulation-domain/test_54_problem-plan_0.json,5.31761003,97,105,16,1,0,7,4
55,test_55,success,plans/manipulation-domain/test_55_problem-plan_0.json,0.23011208,7,8,0,1,0,4,1
56,test_56,success,plans/manipulation-domain/test_56_problem-plan_0.json,10.36278582,352,364,80,1,0,5,4
57,test_57,success,plans/manipulation-domain/test_57_problem-plan_0.json,0.64682722,19,22,0,1,0,5,3
58,test_58,success,plans/manipulation-domain/test_58_problem-plan_0.json,0.30233288,13,15,0,1,0,5,2
59,test_59,success,plans/manipulation-domain/test_59_problem-plan_0.json,1.64474463,19,24,0,1,0,3,3
