iteration,testname,status,plan_file,planning_time,expanded,visited,terminated,plans_found,nr_objects,nr_goals
0,test_84_problem,no_plan_found,,60.00906944,2251,2359,254,0,4,4
1,test_84_problem,success,,0.98095250,46,55,4,1,4,4
2,test_84_problem,no_plan_found,,60.06185031,2118,2241,213,0,4,4
3,test_84_problem,no_plan_found,,60.02875710,2501,2636,284,0,4,4
4,test_84_problem,success,,0.78015041,42,50,3,1,4,4
5,test_84_problem,success,,0.97686243,47,56,6,1,4,4
6,test_84_problem,success,,1.03810596,47,57,5,1,4,4
7,test_84_problem,success,,0.93908668,44,53,4,1,4,4
8,test_84_problem,no_plan_found,,60.08791161,2356,2487,217,0,4,4
9,test_84_problem,success,,0.78060675,42,50,3,1,4,4
