iteration,testname,status,plan_file,planning_time,expanded,visited,terminated,plans_found,nr_objects,nr_goals
0,test_83,success,plans/manipulation-domain/test_83_problem-plan_0.json,0.10749054,18,20,2,1,6,2
1,test_72,success,plans/manipulation-domain/test_72_problem-plan_0.json,0.13538337,16,19,0,1,6,3
2,test_52,success,plans/manipulation-domain/test_52_problem-plan_0.json,0.20601678,21,25,0,1,5,4
3,test_80,success,plans/manipulation-domain/test_80_problem-plan_0.json,0.13107777,32,35,7,1,2,2
4,test_15,success,plans/manipulation-domain/test_15_problem-plan_0.json,57.87248492,1608,1684,576,1,7,7
5,test_66,success,plans/manipulation-domain/test_66_problem-plan_0.json,4.24299502,205,220,57,1,6,6
6,test_39,success,plans/manipulation-domain/test_39_problem-plan_0.json,0.45927453,47,51,10,1,5,3
7,test_9,success,plans/manipulation-domain/test_9_problem-plan_0.json,2.33334112,178,191,69,1,5,4
8,test_27,success,plans/manipulation-domain/test_27_problem-plan_0.json,0.19485259,38,41,9,1,3,2
9,test_13,success,plans/manipulation-domain/test_13_problem-plan_0.json,2.06683159,174,186,67,1,4,4
10,test_34,success,plans/manipulation-domain/test_34_problem-plan_0.json,2.37736464,161,171,36,1,5,5
11,test_93,success,plans/manipulation-domain/test_93_problem-plan_0.json,0.37309742,41,46,7,1,5,4
12,test_94,success,plans/manipulation-domain/test_94_problem-plan_0.json,0.01454306,6,7,0,1,2,1
13,test_69,success,plans/manipulation-domain/test_69_problem-plan_0.json,0.35880637,30,35,2,1,5,5
14,test_82,success,plans/manipulation-domain/test_82_problem-plan_0.json,0.70691776,56,61,11,1,5,4
15,test_97,success,plans/manipulation-domain/test_97_problem-plan_0.json,2.98016453,319,341,65,1,5,3
16,test_14,success,plans/manipulation-domain/test_14_problem-plan_0.json,6.15302634,421,430,100,1,7,6
17,test_73,success,plans/manipulation-domain/test_73_problem-plan_0.json,0.83348989,61,68,10,1,7,4
18,test_87,success,plans/manipulation-domain/test_87_problem-plan_0.json,132.68131876,3949,4056,939,1,7,7
19,test_53,no_plan_found,,180.11713099,4188,4407,1682,0,7,7
20,test_40,success,plans/manipulation-domain/test_40_problem-plan_0.json,0.15376019,21,25,0,1,4,3
21,test_67,success,plans/manipulation-domain/test_67_problem-plan_0.json,0.06590271,11,13,0,1,6,2
22,test_56,success,plans/manipulation-domain/test_56_problem-plan_0.json,1.23821926,72,79,12,1,6,6
23,test_51,success,plans/manipulation-domain/test_51_problem-plan_0.json,0.12012672,19,22,2,1,6,2
24,test_75,success,plans/manipulation-domain/test_75_problem-plan_0.json,3.15625906,194,207,62,1,7,4
25,test_32,success,plans/manipulation-domain/test_32_problem-plan_0.json,0.17476201,34,37,9,1,4,2
26,test_43,success,plans/manipulation-domain/test_43_problem-plan_0.json,0.05223584,13,15,1,1,3,2
27,test_5,success,plans/manipulation-domain/test_5_problem-plan_0.json,13.62949991,493,521,171,1,7,6
28,test_98,success,plans/manipulation-domain/test_98_problem-plan_0.json,0.43459821,30,36,2,1,6,5
29,test_38,success,plans/manipulation-domain/test_38_problem-plan_0.json,0.02680492,6,7,0,1,7,1
30,test_0,no_plan_found,,180.07570839,4256,4519,1964,0,7,7
31,test_19,success,plans/manipulation-domain/test_19_problem-plan_0.json,0.14375067,26,33,1,1,6,1
32,test_46,success,plans/manipulation-domain/test_46_problem-plan_0.json,0.01160502,6,7,0,1,1,1
33,test_48,success,plans/manipulation-domain/test_48_problem-plan_0.json,2.27158976,176,188,68,1,5,4
